time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
17.903,0.00821284277,-0.001269049149,-0.01026193125,0.9161364341,0.3494508082,-6.257421823,9.06947107,15.32689289,-0.03928341131,0.323351042,-0.09470957408
17.904,0.002401543094,-0.009680578477,-0.003123244654,0.9145017521,0.3485438143,-6.27371723,9.10607048,15.37978771,0.02391953503,0.337981484,-0.093924114
17.905,0.002961346931,-0.009407343749,0.007066318786,0.9128631436,0.347638457,-6.206865315,9.086742263,15.29360758,0.03689331736,0.1388722605,-0.1980436725
17.906,-0.000602160754,-0.004813324994,0.00928872362,0.9112206155,0.3467347402,-6.262993188,9.078231556,15.34122474,0.1584224226,0.1959078894,-0.3709630736
17.907,-0.008373593644,-0.004380279901,0.01381304385,0.909574175,0.345832668,-6.264942171,9.182726991,15.44766916,0.0398982395,0.02603614622,-0.185482485
17.908,-0.005242862584,0.0007114243137,0.006450430643,0.9079238292,0.3449322441,-6.21708037,9.12370095,15.34078132,0.02412053452,-0.0220863749,-0.2597905663
17.909,-0.009727342008,0.008099077457,-0.004906808422,0.906269585,0.3440334726,-6.160726456,9.203254815,15.36398127,0.135580588,0.1368826263,-0.5180486818
17.91,-0.003361203225,0.00734315326,-0.006039003575,0.9046114497,0.3431363572,-6.224681399,9.107857236,15.33253863,0.08030858866,0.2472311364,-0.6839008884
17.911,0.0007956249018,0.01030115554,-0.008678283823,0.9029494303,0.3422409019,-6.207573857,9.033201763,15.24077562,0.2601158565,-0.0261797683,-0.5783844188
17.912,0.003521854167,0.0004260322532,-0.006785934418,0.901283534,0.3413471106,-6.191266473,9.058941648,15.25020812,0.2243538525,0.01377430245,-0.6300933509
17.913,0.005291215062,-0.001573329808,0.001173483648,0.8996137679,0.3404549871,-6.155358283,9.132383453,15.28774174,0.1707486768,0.1376697987,-0.6519368927
17.914,0.008150596755,-0.00579877764,0.002808850696,0.8979401392,0.3395645353,-6.218784417,9.055700614,15.27448503,0.04879601478,-0.002938501074,-0.6343208981
17.915,0.006595901513,-0.008791274134,0.01528338409,0.8962626551,0.338675759,-6.188750768,9.029728328,15.2184791,0.08209396783,-0.03148828278,-0.6391600623
17.916,0.002001915071,-0.01027481225,0.007294616537,0.8945813227,0.3377886622,-6.192404672,9.067161463,15.25956614,0.3577543899,0.02973991357,-0.8824776371
17.917,-9.627160094e-05,-0.005363820574,0.009024106974,0.8928961494,0.3369032486,-6.176843046,9.045117192,15.22196024,0.2501836566,0.3035634302,-0.6558639546
17.918,-0.004982044377,0.001799899539,-0.003712894873,0.8912071423,0.3360195221,-6.249510096,9.029173645,15.27868374,0.3022377376,-0.1348038001,-0.6699323428
17.919,-0.005064741335,0.008225296191,-0.005283706288,0.8895143087,0.3351374865,-6.216157937,9.055929092,15.27208703,0.4630366205,-0.01038830857,-0.7859552627
17.92,-0.003192630486,0.01147722399,-0.01344244976,0.8878176558,0.3342571457,-6.127852095,9.093919701,15.2217718,0.4322333979,0.07266949935,-0.7176889988
17.921,-0.007262516418,0.01329933878,-0.009722853515,0.886117191,0.3333785034,-6.211560452,9.015405053,15.22696551,0.2856758879,0.2120475952,-0.9181493696
17.922,-0.003728256467,0.003073992767,-0.004956880558,0.8844129215,0.3325015635,-6.106982796,9.084577773,15.19156057,0.5924550839,-0.03162970112,-0.7744334596
17.923,-0.0004937779678,-0.001596666937,0.01079350416,0.8827048547,0.3316263298,-6.154012064,9.091758715,15.24577078,0.4594848186,-0.01404587762,-0.8795384457
17.924,0.0025153065,-0.003216572377,0.009870294428,0.8809929979,0.330752806,-6.186234947,9.002236213,15.18847116,0.5677322372,-0.172312872,-0.6484501863
17.925,0.006161074747,-0.01054634238,0.01213099602,0.8792773584,0.329880996,-6.123915656,9.002455098,15.12637075,0.6269848158,0.05544843403,-0.7254946473
17.926,0.005175949259,-0.009879712002,0.008543842204,0.8775579436,0.3290109035,-6.097445155,9.083962624,15.18140778,0.5671209902,-0.2100085448,-0.6216441411
17.927,0.003781673067,-0.005198709123,-0.001347350004,0.8758347609,0.3281425323,-6.125511185,8.914966312,15.0404775,0.6310966806,0.05178255038,-0.7209638484
17.928,0.005551670227,-0.0005542936435,-0.008034012588,0.8741078178,0.3272758862,-6.138797748,9.075950887,15.21474864,0.5713543674,-0.03503326121,-0.6018873541
17.929,-0.000379034103,0.003912906862,-0.009703379449,0.8723771215,0.3264109689,-5.995717929,9.061988091,15.05770602,0.582169506,-0.2339221929,-0.6346637066
17.93,0.001849312377,0.007034748556,-0.004243520897,0.8706426795,0.3255477841,-6.061864477,9.018543557,15.08040803,0.5741348943,-0.03963797031,-0.7056627429
17.931,-0.00211929494,0.006585206156,-0.005838383803,0.8689044994,0.3246863357,-6.038720524,9.028809118,15.06752964,0.6823494596,-0.09861672289,-0.5178052643
17.932,-0.009299878799,0.008887704782,5.86572969e-05,0.8671625885,0.3238266273,-6.076060972,8.979176281,15.05523725,0.712564199,0.06207741504,-0.4798713203
17.933,-0.01030090144,-0.001623619037,0.01396372896,0.8654169543,0.3229686627,-6.135664552,8.963622289,15.09928684,0.7605244093,0.1098042514,-0.4345838752
17.934,-0.006423174985,-0.003781691621,0.0105942038,0.8636676043,0.3221124456,-6.013398607,9.003843243,15.01724185,0.8058343859,-0.2254013301,-0.5634173686
17.935,-0.005524964607,-0.008108277666,0.008882382573,0.8619145461,0.3212579797,-6.040717346,9.03540451,15.07612186,0.8495545226,-0.1058910306,-0.4256537332
17.936,-0.001319675182,-0.00740976906,-0.0008659976229,0.8601577871,0.3204052687,-6.155241204,9.066075727,15.22131693,0.6830549984,0.04723992081,-0.4687667188
17.937,0.003156874022,-0.008430648733,-0.005530515278,0.8583973349,0.3195543163,-6.019328696,8.972115564,14.99144426,0.8606111719,0.006037788774,-0.3938223518
17.938,0.006996748757,-0.003892325327,-0.008053278962,0.8566331971,0.3187051262,-6.06822981,9.008631505,15.07686132,0.7270832232,-0.1040468613,-0.2191778625
17.939,0.008137155715,0.002019606587,-0.005990071612,0.8548653813,0.317857702,-6.027283108,8.976066349,15.00334946,0.7049582867,0.1770201377,-0.2253603024
17.94,0.007390608718,0.007587477814,-0.002526051839,0.8530938949,0.3170120476,-6.065538125,8.956635203,15.02217333,0.826066334,-0.02292195339,-0.01905539215
17.941,0.00208816095,0.01153902714,0.0006248582541,0.8513187457,0.3161681664,-6.03013723,8.946702683,14.97683991,0.709085396,-0.06971552283,0.01357416742
17.942,0.001356788239,0.008892417188,0.006652732299,0.8495399412,0.3153260622,-6.054908378,8.97130026,15.02620864,0.809897837,0.0105938699,-0.07865027436
17.943,-0.00370269525,0.004259805074,0.01404115379,0.8477574892,0.3144857387,-6.016658176,9.024178847,15.04083702,0.8579871013,-0.1144980793,-0.1227012205
17.944,-0.00528090658,9.50716044e-05,0.005106264134,0.8459713971,0.3136471994,-6.057392388,9.017265147,15.07465754,0.7405979141,-0.0813198999,0.05715011925
17.945,-0.004869025426,-0.007152093254,0.003072235827,0.8441816728,0.312810448,-6.034499363,8.975896439,15.0103958,0.7833866791,-0.02704253922,0.1378401204
17.946,-0.007895972824,-0.005710547969,-0.005925387287,0.8423883239,0.3119754882,-5.975107531,8.948809244,14.92391677,0.8411392392,-0.07048483555,0.07021029714
17.947,-0.003262148218,-0.00852412785,-0.00468150099,0.8405913581,0.3111423235,-5.950214197,8.933756409,14.88397061,0.7467013425,0.01660690194,0.2521325418
17.948,-0.005154400684,-0.00853600198,-0.01123574123,0.8387907831,0.3103109576,-6.0217311,8.922297528,14.94402863,0.8920128774,-0.2691601147,0.2641086375
17.949,0.002393505449,-0.001555706933,-0.008348228909,0.8369866067,0.3094813941,-5.985096796,8.944833943,14.92993074,0.7679551287,0.02522017539,0.04221089252
17.95,0.00455499825,0.00889720899,-0.0003156275177,0.8351788365,0.3086536366,-6.041155657,8.944097351,14.98525301,0.8287525868,-0.05989775597,0.1689524655
17.951,0.01044862148,0.009864316046,0.006425093837,0.8333674804,0.3078276886,-5.882720406,8.936673352,14.81939376,0.7753157464,-0.2572511541,0.2256024706
17.952,0.008112573241,0.008308762091,0.01101977015,0.8315525461,0.3070035537,-5.985926249,8.925669068,14.91159532,0.7007763191,-0.2044294951,0.3743232781
17.953,0.004694743795,0.0120520667,0.00596640141,0.8297340414,0.3061812356,-5.996796703,8.979267636,14.97606434,0.5373647213,-0.2249225214,0.4099983895
17.954,0.00392122192,0.003401747718,-0.003584076811,0.8279119742,0.3053607378,-5.938268094,8.950486513,14.88875461,0.70387,-0.2502195917,0.1958031489
17.955,-0.005984358548,-0.004120406363,-0.002146931065,0.8260863522,0.3045420638,-6.034837778,8.964411304,14.99924908,0.6569144404,-0.1644782831,0.1228155041
17.956,-0.003882754198,-0.003818137612,-0.006412681567,0.8242571833,0.3037252172,-5.911902306,8.979137129,14.89103944,0.4666924563,-0.1018800587,0.2967868009
17.957,-0.007042347559,-0.005118653807,-0.01119496964,0.8224244754,0.3029102015,-5.963628209,8.849923738,14.81355195,0.5467982729,-0.1956814841,0.3152287899
17.958,-0.01013900253,-0.008593789049,-0.005970314947,0.8205882363,0.3020970204,-5.959365651,8.820890517,14.78025617,0.5103891826,-0.3706525035,0.3787481592
17.959,-0.004418878663,-0.002332040873,0.004384486267,0.8187484739,0.3012856772,-5.96764755,8.904979677,14.87262723,0.6919471229,-0.4221551107,0.4426844174
17.96,-0.003646944508,0.005098137968,0.009970988424,0.816905196,0.3004761755,-5.960370588,8.927414209,14.8877848,0.4699116633,-0.2940628763,0.37215154
17.961,-0.002464904627,0.007057204064,0.009232227438,0.8150584107,0.2996685189,-5.906902472,8.820451639,14.72735411,0.3686951982,-0.3882243168,0.1824467087
17.962,0.003083628394,0.005430548652,0.0045008457,0.8132081259,0.2988627108,-5.921254683,8.891006972,14.81226166,0.2574597591,-0.3651234623,0.2116948639
17.963,0.004187507965,0.007764061765,0.006197694166,0.8113543494,0.2980587548,-5.875038514,8.971045535,14.84608405,0.3555289607,-0.5843659451,0.1751802544
17.964,0.005226239256,0.004825170571,-0.006887769658,0.8094970892,0.2972566542,-5.945947918,8.842030889,14.78797881,0.5296427632,-0.5248626611,0.3267831863
17.965,0.004961850705,-0.002458762942,-0.007392541124,0.8076363534,0.2964564127,-5.953616055,8.889467976,14.84308403,0.3367610473,-0.7141100126,0.1788923009
17.966,0.003563625721,-0.008556828431,-0.01274413382,0.8057721499,0.2956580336,-5.906249928,8.7843711,14.69062103,0.3942334055,-0.7376050049,0.3188504089
17.967,-0.0004818141002,-0.01161295457,-0.006130795031,0.8039044867,0.2948615205,-5.81709723,8.852999777,14.67009701,0.3396537624,-0.6279305244,0.2495536647
17.968,-0.002429221872,-0.008444339646,0.004739543883,0.8020333719,0.2940668767,-5.990217806,8.794337341,14.78455515,0.1636325371,-0.575008893,0.2459100223
17.969,-0.006252117473,-0.008299198382,0.01063758128,0.8001588134,0.2932741058,-5.971777453,8.825084334,14.79686179,0.2714956213,-0.6231921144,0.285939701
17.97,-0.007616993892,0.001557798703,0.005794878101,0.7982808193,0.2924832112,-5.896404107,8.91200592,14.80841003,0.07546497362,-0.5543648072,0.3282942028
17.971,-0.006695918265,0.003197602243,0.00529021213,0.7963993977,0.2916941963,-5.868006808,8.896132887,14.7641397,0.3477076352,-0.8034934924,0.06188864824
17.972,-0.001542246104,0.00449427268,0.002486458283,0.7945145567,0.2909070645,-5.877485943,8.935396431,14.81288237,0.2534400798,-0.7514864322,0.2480997741
17.973,-0.0003756421493,0.005395406984,-0.0075254428,0.7926263043,0.2901218192,-5.895053916,8.848183593,14.74323751,0.2792708996,-0.8105148269,0.007992137868
17.974,0.004684300013,0.0060506013,-0.009207489763,0.7907346487,0.2893384639,-5.905922169,8.767346509,14.67326868,-0.004918143222,-0.7042918112,0.1836086885
17.975,0.004193564667,0.002457135524,-0.008185660756,0.7888395979,0.288557002,-5.871929119,8.822373667,14.69430279,0.1457566313,-0.77408233,0.179881284
17.976,0.004909893375,-0.0009743720975,-0.004843372171,0.7869411602,0.2877774368,-5.823627644,8.790754229,14.61438187,-0.126676412,-0.7427355675,0.1680939818
17.977,0.008589891129,-4.579460415e-05,0.001245608116,0.7850393436,0.2869997718,-5.856923049,8.782663973,14.63958702,0.04383834623,-0.6585729471,0.3513237844
17.978,0.005692233714,-0.01059193075,0.007618083915,0.7831341564,0.2862240102,-5.857511312,8.812650751,14.67016206,-0.05583226234,-0.5768927293,0.2647854776
17.979,0.003276181373,-0.006933143909,0.00978045561,0.7812256066,0.2854501555,-5.855834013,8.831153387,14.6869874,-0.1055156685,-0.6350863478,0.0531255761
17.98,0.001972253289,-0.006937952749,0.007531628341,0.7793137026,0.284678211,-5.8274419,8.773460857,14.60090276,-0.06564775918,-0.6903468435,0.3170632799
17.981,-0.003524043907,0.001109369629,0.002808683286,0.7773984525,0.2839081802,-5.866332097,8.812902869,14.67923497,-0.2038834383,-0.6013296767,0.02563941935
17.982,-0.004498073367,0.00570270952,-0.001828155557,0.7754798646,0.2831400662,-5.785233895,8.804800145,14.59003404,-0.2993538938,-0.3930282656,0.0414149236
17.983,-0.007031684063,0.008295215144,-0.006935329218,0.773557947,0.2823738725,-5.893344263,8.723478855,14.61682312,-0.03951165234,-0.531534223,0.3244587934
17.984,-0.002397128897,0.006295895314,-0.01314390375,0.771632708,0.2816096023,-5.826585012,8.845530477,14.67211549,-0.1733036876,-0.4718803301,0.357626965
17.985,-0.001484454278,0.002118616734,-0.009382152628,0.769704156,0.2808472591,-5.867778998,8.822688401,14.6904674,-0.2204853167,-0.4874808731,0.3285258556
17.986,0.0007542737981,0.002847039589,0.0006721358851,0.7677722991,0.2800868461,-5.730132601,8.746695183,14.47682778,-0.1824737808,-0.6206072052,0.3242955744
17.987,-0.001220502484,-0.003125224145,0.004516299686,0.7658371457,0.2793283665,-5.783365762,8.804748978,14.58811474,-0.3814357549,-0.5843156575,0.2754380102
17.988,0.004254273845,-0.006307990441,0.01210934168,0.7638987041,0.2785718238,-5.809306816,8.846289937,14.65559675,-0.2199714886,-0.418293766,0.3099582399
17.989,0.006798513368,-0.008300689438,0.01195465791,0.7619569826,0.2778172212,-5.791779341,8.762392145,14.55417149,-0.2038859604,-0.5247937579,0.2984718205
17.99,0.01044242142,-0.008733083293,0.003422174026,0.7600119895,0.2770645619,-5.81515117,8.698038371,14.51318954,-0.415192284,-0.4170548196,0.5026896069
17.991,0.006464932232,-0.002428602391,-0.003091950666,0.7580637332,0.2763138492,-5.794729986,8.747167955,14.54189794,-0.5701593116,-0.6018139277,0.3672125542
17.992,0.0002035227994,0.003945984298,-0.008510901942,0.7561122221,0.2755650864,-5.791307526,8.779279426,14.57058695,-0.4800906864,-0.3926430116,0.3362848583
17.993,-0.003691413807,0.005499633385,-0.006715653467,0.7541574645,0.2748182768,-5.807672483,8.763989111,14.57166159,-0.4182442385,-0.3669468896,0.4960539511
17.994,-0.000491105919,0.007629457154,-0.002140861754,0.7521994688,0.2740734235,-5.803986401,8.772727004,14.5767134,-0.38327941,-0.160164571,0.4028293641
17.995,-0.00575339501,0.005400100281,-0.002589184345,0.7502382435,0.2733305299,-5.819145173,8.784331126,14.6034763,-0.5720667733,-0.2421732094,0.4126718257
17.996,-0.005392866565,0.003739254731,0.01007626733,0.7482737969,0.2725895991,-5.820572331,8.741217674,14.56179,-0.4597121565,-0.2416060597,0.4187815167
17.997,-0.006175542781,-0.001993340079,0.00508872346,0.7463061375,0.2718506343,-5.743772616,8.724570106,14.46834272,-0.4532656235,-0.3833880854,0.3888728058
17.998,-0.003554122785,-0.009891211192,0.002984854935,0.7443352737,0.2711136388,-5.771993597,8.762983154,14.53497675,-0.3655296054,-0.05249966694,0.4122203452
17.999,0.00256351534,-0.004577911619,0.004740174342,0.7423612141,0.2703786158,-5.80674463,8.812762005,14.61950663,-0.4554871188,-0.08425565537,0.3907854466
18,0.002206082469,-0.003001657906,0.00166568914,0.740383967,0.2696455684,-5.710565239,8.725375191,14.43594043,-0.317012907,0.007964791391,0.4013484622
18.001,0.005454626953,-0.001768188701,-0.003613432646,0.738403541,0.2689144998,-5.697757831,8.662125796,14.35988363,-0.5941580114,0.1523434877,0.3584384398
18.002,0.008191079263,0.002843832863,-0.01027817134,0.7364199446,0.2681854133,-5.766514555,8.66485296,14.43136751,-0.5484300155,0.1831754702,0.614472837
18.003,0.006195370931,0.005181350424,-0.008837610877,0.7344331862,0.2674583119,-5.674735513,8.840410307,14.51514582,-0.4279581843,0.1221223526,0.6338129994
18.004,-0.0003109552291,0.006028142622,0.001855750768,0.7324432745,0.2667331989,-5.638505007,8.747089287,14.38559429,-0.3500378718,0.3208884842,0.3972324746
18.005,-0.005225163358,0.005065304455,0.009936311151,0.7304502179,0.2660100774,-5.685194581,8.749655908,14.43485049,-0.6243722193,0.08681911464,0.3630530773
18.006,-0.005068153404,0.003063202044,0.007522153275,0.7284540251,0.2652889505,-5.661437858,8.712119305,14.37355716,-0.6114498395,0.4145991435,0.2164044677
18.007,-0.005694951481,-0.002725574438,0.005920569338,0.7264547045,0.2645698213,-5.562798495,8.69512596,14.25792445,-0.3814064078,0.4702731478,0.463874467
18.008,-0.004887749092,-0.002532741492,0.002610482403,0.7244522648,0.263852693,-5.665833763,8.562573562,14.22840733,-0.3915931922,0.3620533401,0.3603451523
18.009,-0.005512911734,-0.0094523194,-0.003578709294,0.7224467146,0.2631375687,-5.652623735,8.629213209,14.28183694,-0.379149759,0.2789850791,0.2058447583
18.01,-0.003460628343,-0.009916203463,-0.008664694793,0.7204380625,0.2624244516,-5.658209198,8.686429907,14.3446391,-0.5181641861,0.4059067179,0.3019176489
18.011,0.0004511261338,-0.002914170821,-0.005616843079,0.7184263171,0.2617133446,-5.649443741,8.663906847,14.31335059,-0.5496476703,0.3088411867,0.1221390356
18.012,0.001363978009,-0.003378372069,-0.004332340111,0.716411487,0.2610042509,-5.643674012,8.652510166,14.29618418,-0.3796008085,0.3406802178,0.02557990002
18.013,0.005237328052,0.004636566051,-0.001750917447,0.7143935809,0.2602971736,-5.81077529,8.673494487,14.48426978,-0.2497565424,0.4863981945,-0.178887879
18.014,0.008591447728,0.004456017412,0.006166324988,0.7123726075,0.2595921157,-5.741217871,8.699310448,14.44052832,-0.602927123,0.6593091017,0.1031818002
18.015,0.005422481653,0.01137519809,0.009464181076,0.7103485754,0.2588890803,-5.701906848,8.689658691,14.39156554,-0.3890974376,0.6455140314,0.09660087614
18.016,0.001368330596,0.009216914649,0.01102601796,0.7083214933,0.2581880705,-5.695243151,8.606333292,14.30157644,-0.4033416006,0.6525737035,-0.05035132758
18.017,0.002755149268,0.00335955559,0.003196622617,0.70629137,0.2574890893,-5.661470056,8.551422193,14.21289225,-0.1903539962,0.7491666199,-0.1757393138
18.018,0.003497101597,0.001426453088,-0.002599435971,0.7042582141,0.2567921397,-5.539270729,8.630920139,14.17019087,-0.3242332147,0.7082185238,-0.1345273798
18.019,-0.003844399199,-0.007578003527,-0.005372394202,0.7022220344,0.2560972248,-5.713878262,8.63266129,14.34653955,-0.2888572602,0.668343929,-0.01946406077
18.02,-0.002023027617,-0.008831934999,-0.008848934072,0.7001828396,0.2554043476,-5.643097062,8.730838223,14.37393528,-0.4310344814,0.725618727,-0.3452104402
