time,EMG1,EMG2,EMG3,flow,volume,poes,pgas,pdi,ENT1,ENT2,ENT3
23.249,0.001779819453,0.01848207227,-0.01496570424,0.5760963749,1.172011363,-12.58480426,13.51697346,26.10177773,-0.4593116473,0.06934155067,0.3587201771
23.25,-0.007659514889,0.02439427893,0.003208394519,0.5781223514,1.171440448,-12.66909965,13.53132394,26.20042358,-0.4170922533,0.00227115189,0.4327031505
23.251,-0.01280995764,0.01657193182,0.02174355466,0.580145871,1.170867508,-12.58117474,13.51121677,26.09239152,-0.5617992121,-0.0784334777,0.3066019831
23.252,-0.02024957114,0.003979447073,0.02507559597,0.5821669252,1.170292546,-12.44484632,13.59433,26.03917632,-0.3095681804,-0.1607815667,0.4129547439
23.253,-0.01678968878,-0.01284835335,0.01878207334,0.5841855052,1.169715564,-12.51944279,13.53056499,26.05000778,-0.3258929634,-0.03159489776,0.5157590805
23.254,-0.01265347943,-0.01783391526,0.009030241149,0.5862016026,1.169136565,-12.52412247,13.52326343,26.04738591,-0.4612311082,0.10870168,0.444658367
23.255,-0.003647970223,-0.02639314506,-0.01004631224,0.5882152087,1.168555551,-12.57588531,13.56707414,26.14295945,-0.4856036075,-0.09955110226,0.4284934772
23.256,0.002414939473,-0.0138359557,-0.02022554198,0.5902263151,1.167972525,-12.43612338,13.53674868,25.97287205,-0.5372946921,-0.09661264929,0.5283930456
23.257,0.01530052905,-0.004983117717,-0.02730097186,0.5922349131,1.167387488,-12.46622726,13.4688141,25.93504136,-0.4705460535,0.1400480746,0.3911257292
23.258,0.0189229621,0.008555683014,-0.01563978946,0.5942409942,1.166800445,-12.46584562,13.62559171,26.09143733,-0.3913632852,-0.04121751686,0.4995680307
23.259,0.0171369283,0.01786368536,-0.001508392162,0.5962445499,1.166211396,-12.44734199,13.45240602,25.89974801,-0.3611175163,0.08377397982,0.3290352408
23.26,0.01620339499,0.02465280479,0.01789951656,0.5982455717,1.165620345,-12.49261814,13.49499141,25.98760955,-0.4908340106,-0.2043324231,0.5421246845
23.261,0.003813112728,0.01944137141,0.03092007082,0.6002440511,1.165027295,-12.49092946,13.44674476,25.93767421,-0.3990651234,0.08308939366,0.4514476157
23.262,0.001492314939,0.008243403813,0.02832534415,0.6022399796,1.164432247,-12.45782091,13.45179697,25.90961788,-0.3758655795,0.1514008137,0.5831959752
23.263,-0.01099393523,-0.0005048803598,0.006116422429,0.6042333486,1.163835205,-12.40893195,13.45401849,25.86295044,-0.4148000675,0.08459041657,0.3447579415
23.264,-0.01515747419,-0.01587849034,-0.01457869512,0.6062241498,1.16323617,-12.43381366,13.48703076,25.92084442,-0.3337442609,-0.1477404334,0.09111874373
23.265,-0.01873182573,-0.02159445367,-0.0259135215,0.6082123747,1.162635146,-12.37745527,13.56918621,25.94664148,-0.162463774,0.09052427207,0.538656501
23.266,-0.01484043028,-0.02234905369,-0.02418376003,0.6101980148,1.162032135,-12.43218136,13.48170191,25.91388328,-0.2869324126,-0.01668948562,0.2464592393
23.267,-0.01204435737,-0.01550224403,-0.0162601376,0.6121810616,1.16142714,-12.49305405,13.57131052,26.06436457,-0.532904068,0.2395883953,0.3902312821
23.268,0.004765488117,0.001160374962,0.001682763684,0.6141615069,1.160820163,-12.42444117,13.53505389,25.95949506,-0.2463084472,0.08660610175,0.2735847618
23.269,0.01005252565,0.009213147111,0.0163115929,0.616139342,1.160211207,-12.40278927,13.4010997,25.80388897,-0.3449831598,-0.01808238867,0.1431150664
23.27,0.0142872638,0.02318957052,0.02709647811,0.6181145587,1.159600274,-12.42251175,13.48155416,25.90406591,-0.22386278,0.1354737826,0.2974127195
23.271,0.01876301618,0.02347211803,0.01831541202,0.6200871486,1.158987368,-12.42928527,13.42345952,25.85274479,-0.2508175944,-0.1967891557,0.415689752
23.272,0.01658336184,0.01592358336,0.006022502361,0.6220571031,1.15837249,-12.50138761,13.42234849,25.9237361,-0.2881259549,-0.016821928,0.1881105302
23.273,0.009688733607,0.003587292623,-0.009641590727,0.6240244141,1.157755644,-12.49117544,13.51984498,26.01102042,-0.322617729,-0.1308417626,0.2661345545
23.274,0.004189636985,-0.002312098295,-0.02110521186,0.6259890731,1.157136831,-12.4570058,13.47585087,25.93285667,-0.06748508393,-0.1508416409,0.1616478437
23.275,-0.01111116602,-0.01774865425,-0.02490177337,0.6279510718,1.156516055,-12.28010727,13.36748895,25.64759622,-0.06763341793,-0.03750262924,0.3321192178
23.276,-0.0133850573,-0.02392017101,-0.02075688874,0.6299104018,1.155893319,-12.32364455,13.49742684,25.82107139,-0.06457166793,-0.08630258147,0.2352580511
23.277,-0.0165788497,-0.01867424762,-0.003890440865,0.6318670548,1.155268624,-12.37797147,13.43053076,25.80850223,-0.09167593772,-0.1011431165,0.1682007304
23.278,-0.01871661753,-0.009289832888,0.01141326753,0.6338210225,1.154641975,-12.36154661,13.422179,25.78372561,-0.08695807524,-0.1371793468,0.07960084605
23.279,-0.01339861928,0.007189928654,0.0301839686,0.6357722966,1.154013372,-12.37838527,13.43886621,25.81725148,-0.07941631363,-0.2402650101,0.2332077608
23.28,-0.006371610087,0.01681613082,0.02743253086,0.6377208688,1.15338282,-12.35893881,13.39146624,25.75040505,0.08331894932,-0.2877900237,0.1663005897
23.281,0.006347333178,0.01658469581,0.008171974737,0.6396667308,1.15275032,-12.38919295,13.40044425,25.7896372,0.007606401635,-0.2480560337,0.1998728646
23.282,0.01365353863,0.01917686237,-0.001194600373,0.6416098743,1.152115876,-12.44065197,13.45827363,25.8989256,0.03883996106,-0.3710854354,0.06689328356
23.283,0.02143353442,0.007586127444,-0.02291110333,0.6435502912,1.151479491,-12.28803559,13.46050846,25.74854405,0.08924560582,-0.2122782821,0.103208179
23.284,0.02017327109,5.098250755e-06,-0.02189497269,0.6454879731,1.150841166,-12.42970173,13.41183328,25.84153501,0.1762889458,-0.3966640081,0.06573962533
23.285,0.01477976407,-0.01420200636,-0.02078468403,0.6474229117,1.150200905,-12.34963258,13.37744143,25.72707401,0.3923481339,-0.5146368311,0.2678955311
23.286,0.008182976983,-0.02285813846,-0.004764497872,0.649355099,1.14955871,-12.38808662,13.35360961,25.74169623,0.2890024493,-0.3601271798,-0.0002525933707
23.287,-0.002922547187,-0.0225353005,0.02047624378,0.6512845267,1.148914584,-12.36271396,13.34483419,25.70754816,0.3497806303,-0.2237443109,0.09345395837
23.288,-0.01166111955,-0.01474512636,0.02853934737,0.6532111865,1.148268531,-12.39047269,13.36247075,25.75294344,0.2221566587,-0.5219394514,0.1651595179
23.289,-0.01495174061,-0.001843837286,0.02356441686,0.6551350703,1.147620552,-12.30534963,13.38004979,25.68539942,0.247734022,-0.3590292682,0.4185602273
23.29,-0.01941439266,0.01345312507,0.007530400784,0.6570561699,1.146970651,-12.30286508,13.36754054,25.67040562,0.4051294808,-0.5409261814,0.2987467657
23.291,-0.01509223038,0.01733313264,-0.00388067974,0.6589744772,1.146318829,-12.23936121,13.45621035,25.69557156,0.5056961912,-0.4415124485,0.275327848
23.292,-0.008376943682,0.02412716082,-0.02271351678,0.6608899839,1.145665092,-12.35241919,13.40267078,25.75508997,0.4041733021,-0.6108585292,0.2777932772
23.293,0.001914926435,0.02085511058,-0.02493890774,0.662802682,1.145009439,-12.31525978,13.46647993,25.7817397,0.4930616581,-0.4677420258,0.2916519348
23.294,0.009773371498,0.005509057849,-0.02735103927,0.6647125633,1.144351876,-12.33619946,13.38407244,25.7202719,0.5251769737,-0.7419954853,0.3222255334
23.295,0.01407201101,-0.007247689349,-0.005123037298,0.6666196198,1.143692404,-12.25707979,13.41727622,25.67435601,0.7212372977,-0.5008767418,0.3701655998
23.296,0.01720498879,-0.02041101953,0.01204335348,0.6685238432,1.143031027,-12.28506227,13.41224256,25.69730483,0.5597889046,-0.7334750511,0.1630673995
23.297,0.01764556544,-0.02333267051,0.02582164742,0.6704252255,1.142367747,-12.23482995,13.41666659,25.65149654,0.5605537576,-0.5883425151,0.2419885568
23.298,0.00976217918,-0.01785520268,0.0266932857,0.6723237587,1.141702566,-12.31293635,13.47275717,25.78569352,0.6337201415,-0.7101033685,0.3258984858
23.299,0.00471021954,-0.004703279491,0.01215799667,0.6742194346,1.141035489,-12.31091293,13.41250536,25.7234183,0.570616712,-0.4328012625,0.4761221332
23.3,-0.004782063792,0.004256097196,-0.007038501176,0.6761122453,1.140366517,-12.30451462,13.30563845,25.61015307,0.794429582,-0.7267350123,0.224707039
23.301,-0.01296713437,0.01700936254,-0.0182811139,0.6780021826,1.139695655,-12.30308719,13.32115004,25.62423723,0.6841733701,-0.6765846444,0.4140563069
23.302,-0.01916058408,0.01967109849,-0.02375542029,0.6798892385,1.139022903,-12.30529557,13.37540512,25.68070069,0.6507955368,-0.7013387479,0.3261721896
23.303,-0.0179337532,0.01957078246,-0.02775598049,0.681773405,1.138348266,-12.29792073,13.39149585,25.68941657,0.6828183034,-0.6463439326,0.02108654628
23.304,-0.01323277522,0.01279609084,-0.00692519174,0.6836546742,1.137671746,-12.30859175,13.28499586,25.59358761,0.8279205769,-0.7234826776,0.2766768077
23.305,-0.006159026712,-0.00345147788,0.01139063907,0.6855330379,1.136993347,-12.3045788,13.37351518,25.67809397,0.7502153426,-0.7636985561,0.4418180351
23.306,0.005588163419,-0.01300952031,0.02389864151,0.6874084883,1.13631307,-12.30279079,13.32885056,25.63164135,0.7842926102,-0.666560546,0.2435042933
23.307,0.01306936276,-0.02273412042,0.02652186164,0.6892810173,1.13563092,-12.21762281,13.31301929,25.5306421,0.7105306079,-0.6171879873,0.1965119592
23.308,0.01479748961,-0.02203441595,0.01901124219,0.691150617,1.134946898,-12.14611321,13.35693538,25.5030486,0.6878614415,-0.5105411946,0.1362689225
23.309,0.01850961209,-0.01775582321,-0.008472857246,0.6930172795,1.134261008,-12.28268544,13.31811517,25.60080061,0.7701553284,-0.4570158118,0.1057013844
23.31,0.01224878346,-0.0002989991025,-0.02169183818,0.6948809967,1.133573254,-12.13676702,13.40308941,25.53985642,0.9201360651,-0.8238072807,0.1166031693
23.311,0.006181727563,0.01717205728,-0.0268232472,0.6967417609,1.132883636,-12.22857461,13.32773469,25.5563093,0.758800003,-0.5334215619,0.03448664029
23.312,-0.004113801205,0.01925179937,-0.02365183272,0.6985995641,1.13219216,-12.20325903,13.39269558,25.59595461,0.7776108828,-0.5774453954,-0.007454644454
23.313,-0.01206411291,0.02554628875,-0.007966958657,0.7004543983,1.131498827,-12.14073815,13.29851413,25.43925229,0.6978269574,-0.5967299107,0.01608932093
23.314,-0.01952393022,0.01245327675,0.01200062777,0.7023062558,1.130803641,-12.30776491,13.34563184,25.65339675,0.7955209996,-0.4843773233,-0.1006356174
23.315,-0.02342404194,0.005386953328,0.02431491847,0.7041551286,1.130106605,-12.24388234,13.39188134,25.63576368,0.7350596321,-0.4363539515,-0.2431657335
23.316,-0.01716965053,-0.01090636473,0.02547150827,0.7060010089,1.129407721,-12.23415778,13.2654083,25.49956608,0.7964680449,-0.1678884026,-0.2354430422
23.317,-0.01026466524,-0.01814441899,0.01577602355,0.7078438889,1.128706993,-12.14855129,13.31483181,25.4633831,0.9274426142,-0.3520026928,-0.3210060113
23.318,-0.002820132973,-0.02154034486,-0.0009911689928,0.7096837606,1.128004423,-12.14301418,13.36466554,25.50767972,0.846630088,-0.2879224254,-0.4339936006
23.319,0.00889390753,-0.02062256406,-0.02082515547,0.7115206163,1.127300015,-12.18412653,13.34402918,25.52815571,0.6690818239,-0.3702517364,-0.3748623367
23.32,0.01640976436,-0.007881775738,-0.02211609237,0.7133544482,1.126593772,-12.1851148,13.30807418,25.49318898,0.6648830471,-0.104073776,-0.4120118933
23.321,0.01947603687,0.003541234985,-0.02325725987,0.7151852485,1.125885696,-12.14442576,13.25381524,25.398241,0.7432910375,-0.3732036258,-0.4741025244
23.322,0.01805653506,0.01362663622,-0.008777443985,0.7170130094,1.125175792,-12.09047945,13.22884633,25.31932578,0.6730386209,-0.07617897799,-0.5009881129
23.323,0.008322595919,0.02127285874,0.006634919342,0.7188377232,1.12446406,-12.06902079,13.21469298,25.28371377,0.7673667911,-0.1176075736,-0.6931864593
23.324,0.004072888946,0.02167600876,0.02626110213,0.720659382,1.123750506,-12.21977621,13.35494715,25.57472336,0.6482812686,0.06455676852,-0.5025737468
23.325,-0.006648176954,0.01003232278,0.02464378029,0.7224779782,1.123035132,-12.17331491,13.25761089,25.4309258,0.6036070607,-0.00875704416,-0.5796578383
23.326,-0.01279539177,-0.003930390124,0.02009770802,0.724293504,1.12231794,-12.13979126,13.28307754,25.42286879,0.7308096881,0.01392443536,-0.7863300927
23.327,-0.01722224362,-0.01566191063,0.003845705979,0.7261059517,1.121598935,-12.18728293,13.30532635,25.49260928,0.728130607,0.3146049283,-0.6579598846
23.328,-0.01471656803,-0.02099902465,-0.01374553486,0.7279153136,1.120878118,-12.16541132,13.20995037,25.37536169,0.3776242311,0.02074834956,-0.8767028609
23.329,-0.01224932277,-0.01996617818,-0.02185287093,0.729721582,1.120155494,-12.147245,13.20668758,25.35393258,0.5272801028,0.1667513448,-0.7953783591
23.33,-0.006650083297,-0.01563947309,-0.02914468902,0.7315247492,1.119431065,-11.98613628,13.18139653,25.16753281,0.3733968285,0.150435946,-0.9080313192
23.331,0.004056831624,-0.002142606777,-0.01278890166,0.7333248076,1.118704835,-12.19480219,13.3705012,25.56530338,0.4866824072,0.3857332161,-0.6825569451
23.332,0.01430071424,0.01151534525,0.004408860655,0.7351217495,1.117976806,-12.0340398,13.25284976,25.28688956,0.4013648403,0.4004035976,-0.6812770881
23.333,0.0190312416,0.01872577541,0.02155691591,0.7369155673,1.117246981,-12.06395507,13.25075577,25.31471084,0.5327743369,0.3450203266,-0.9278641051
23.334,0.01576322536,0.01407167449,0.02866742524,0.7387062533,1.116515365,-12.06963675,13.27907537,25.34871212,0.3156587747,0.5075717468,-0.8161079869
23.335,0.01323170015,0.01782507301,0.01875040482,0.7404938,1.115781959,-12.08983065,13.21164542,25.30147607,0.355941197,0.367830665,-0.6095214074
23.336,0.009740955931,0.005449579948,0.008085479805,0.7422781998,1.115046767,-12.08928088,13.26430009,25.35358097,0.1194303903,0.3118812295,-0.6656452211
23.337,-0.00100759757,-0.007079947194,-0.01501804788,0.744059445,1.114309792,-12.10294792,13.17326767,25.27621558,0.3640145393,0.1549809761,-0.8768518978
23.338,-0.01147737956,-0.01946216057,-0.02516330746,0.7458375281,1.113571038,-12.12972301,13.18683383,25.31655684,0.2191976587,0.5713806961,-0.841393872
23.339,-0.0163701015,-0.02390963731,-0.02436985724,0.7476124416,1.112830508,-12.02546726,13.26966939,25.29513665,0.348718429,0.7094946819,-0.8358195187
23.34,-0.02055536107,-0.0168870535,-0.01734342879,0.7493841778,1.112088203,-11.97241502,13.32587362,25.29828864,0.08297241745,0.6596322141,-0.634888641
23.341,-0.01585692359,-0.0123274331,0.009544226424,0.7511527294,1.111344129,-11.9787557,13.10812637,25.08688208,0.1178669339,0.7390265916,-0.7718599645
23.342,-0.008802034412,0.006426281501,0.01901885178,0.7529180887,1.110598288,-11.96670029,13.14439572,25.11109602,0.1428732353,0.6191033769,-0.4480794223
23.343,0.0009063569742,0.01646008434,0.02895387945,0.7546802482,1.109850683,-12.08420444,13.24720643,25.33141087,0.1587569491,0.5881597048,-0.6284496032
23.344,0.01163596608,0.02450476092,0.01810187284,0.7564392005,1.109101318,-12.03870687,13.21009117,25.24879805,0.1369160761,0.6789086871,-0.605392097
23.345,0.01406415607,0.02094332055,0.004038242488,0.7581949381,1.108350195,-12.01496786,13.16693695,25.1819048,0.2185204643,0.7092189148,-0.4717393526
23.346,0.020969096,0.01146552006,-0.009177601226,0.7599474535,1.107597318,-11.95552322,13.17916496,25.13468818,-0.04144159686,0.7352615815,-0.436979881
23.347,0.01794400434,-0.002595630259,-0.02575574271,0.7616967393,1.10684269,-12.0179714,13.23558473,25.25355613,-0.008561191733,0.6842419015,-0.322675723
23.348,0.01089612247,-0.01628647936,-0.02701838086,0.763442788,1.106086314,-12.07523302,13.06665811,25.14189113,-0.001482411048,0.7375933587,-0.2211967255
23.349,0.001716206204,-0.02422376504,-0.01269326607,0.7651855922,1.105328195,-12.04024746,13.18595336,25.22620082,0.1197758882,0.7295562071,-0.4262673849
23.35,-0.005674399528,-0.01901502713,0.002897323405,0.7669251446,1.104568333,-12.01362491,13.22887216,25.24249707,-0.174505752,0.7514410838,-0.07608467937
23.351,-0.01482828792,-0.01445355046,0.0159755457,0.7686614377,1.103806734,-11.94669002,13.16838659,25.11507661,0.04192697953,0.6346585112,-0.07841607786
23.352,-0.02069137909,-8.429202585e-05,0.02891820857,0.7703944641,1.103043401,-12.04829289,13.19085389,25.23914678,0.08071756233,0.6026207064,-0.1910199819
23.353,-0.01581846753,0.00795094832,0.02416198809,0.7721242166,1.102278336,-11.97551447,13.16745643,25.14297089,-0.07144317217,0.635884682,0.05077531924
23.354,-0.01081583675,0.02227565936,0.00490183522,0.7738506876,1.101511542,-11.99623451,13.24586757,25.24210208,-0.1353404988,0.8649418468,0.04299129688
23.355,-0.003161502507,0.01978548449,-0.01419761631,0.7755738699,1.100743024,-11.98130394,13.16122418,25.14252812,-0.06120366464,0.6651774934,0.1376258652
23.356,0.005841405696,0.01689911097,-0.02499791438,0.7772937562,1.099972785,-12.05262302,13.16635549,25.2189785,-0.203851496,0.5177551672,0.1201718158
23.357,0.01519771519,0.001152855515,-0.02564406232,0.7790103392,1.099200827,-11.94786191,13.30427059,25.2521325,-0.09154076853,0.6416607469,0.2056455743
23.358,0.01715596772,-0.006581282646,-0.02038221045,0.7807236115,1.098427154,-12.00312289,13.25992573,25.26304862,-0.05486639751,0.5339421422,0.2159757717
23.359,0.01629390151,-0.01803732537,0.0002125987746,0.7824335659,1.09765177,-11.99027517,13.12974875,25.12002392,-0.0160752932,0.5567939411,0.2558463383
23.36,0.01563517932,-0.02301405069,0.01451865407,0.7841401952,1.096874677,-11.92840041,13.11252989,25.0409303,0.005468191271,0.6058484275,0.3873015893
23.361,0.007669375477,-0.01885971657,0.02128044845,0.785843492,1.096095879,-11.94466429,13.09664185,25.04130614,-0.1540610558,0.535155669,0.3293331226
23.362,0.0003143526637,-0.01074320078,0.02146686206,0.7875434491,1.09531538,-11.90360998,13.14622703,25.04983702,-0.2559148754,0.4608463924,0.4580191456
23.363,-0.009521828921,0.001922512989,0.009238258221,0.7892400593,1.094533183,-11.91822723,13.17487476,25.09310199,-0.1470671325,0.3771186162,0.5454530866
23.364,-0.0173631873,0.02223770767,-0.00769699418,0.7909333154,1.09374929,-11.96483606,13.16759436,25.13243041,-0.08879974615,0.505897743,0.4908024452
23.365,-0.01351483412,0.02138931831,-0.01950983917,0.7926232102,1.092963706,-11.8956652,13.13335705,25.02902225,-0.08955519151,0.4260480864,0.630486903
23.366,-0.0151002551,0.02084224887,-0.02565112505,0.7943097365,1.092176434,-11.84726875,13.26442332,25.11169207,-0.07759545558,0.313858868,0.5759021383
23.367,-0.006973795815,0.01179162108,-0.01285715002,0.7959928872,1.091387477,-11.92477919,13.114589,25.03936819,-0.2563032282,0.2331361677,0.6491290956
23.368,-0.001120685388,0.003703168545,-0.003277858412,0.797672655,1.090596838,-11.8076087,13.12882315,24.93643185,-0.1846607145,0.3665887636,0.6518951246
23.369,0.01187418437,-0.01296767807,0.0152180045,0.7993490329,1.089804522,-11.88902723,13.09502453,24.98405175,-0.2920386542,0.2561927596,0.5936473945
23.37,0.01309942002,-0.02224184134,0.02644107967,0.8010220137,1.08901053,-11.82295099,13.13922961,24.9621806,-0.2769861888,0.28997049,0.5524936562
